date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-03-05,9,41,2018,3,5,0,22.0,22.0,22.0,17.571428571428573
2018-03-06,9,41,2018,3,6,1,22.0,22.0,22.0,17.571428571428573
2018-03-07,9,41,2018,3,7,2,22.0,22.0,22.0,17.571428571428573
2018-03-08,9,41,2018,3,8,3,22.0,22.0,22.0,17.571428571428573
2018-03-09,9,41,2018,3,9,4,22.0,22.0,22.0,17.571428571428573
2018-03-10,9,41,2018,3,10,5,22.0,22.0,22.0,17.571428571428573
2018-03-11,9,41,2018,3,11,6,22.0,22.0,22.0,17.571428571428573
2018-03-12,9,41,2018,3,12,0,22.0,22.0,22.0,17.571428571428573
2018-03-13,9,41,2018,3,13,1,22.0,22.0,22.0,17.571428571428573
2018-03-14,9,41,2018,3,14,2,22.0,22.0,22.0,17.571428571428573
2018-03-15,9,41,2018,3,15,3,22.0,22.0,22.0,17.571428571428573
2018-03-16,9,41,2018,3,16,4,22.0,22.0,22.0,17.571428571428573
2018-03-17,9,41,2018,3,17,5,22.0,22.0,22.0,17.571428571428573
2018-03-18,9,41,2018,3,18,6,22.0,22.0,22.0,17.571428571428573
2018-03-19,9,41,2018,3,19,0,22.0,22.0,22.0,17.571428571428573
2018-03-20,9,41,2018,3,20,1,22.0,22.0,22.0,17.571428571428573
2018-03-21,9,41,2018,3,21,2,22.0,22.0,22.0,17.571428571428573
2018-03-22,9,41,2018,3,22,3,22.0,22.0,22.0,17.571428571428573
2018-03-23,9,41,2018,3,23,4,22.0,22.0,22.0,17.571428571428573
2018-03-24,9,41,2018,3,24,5,22.0,22.0,22.0,17.571428571428573
2018-03-25,9,41,2018,3,25,6,22.0,22.0,22.0,17.571428571428573
2018-03-26,9,41,2018,3,26,0,22.0,22.0,22.0,17.571428571428573
2018-03-27,9,41,2018,3,27,1,22.0,22.0,22.0,17.571428571428573
2018-03-28,9,41,2018,3,28,2,22.0,22.0,22.0,17.571428571428573
2018-03-29,9,41,2018,3,29,3,22.0,22.0,22.0,17.571428571428573
2018-03-30,9,41,2018,3,30,4,22.0,22.0,22.0,17.571428571428573
2018-03-31,9,41,2018,3,31,5,22.0,22.0,22.0,17.571428571428573
2018-01-01,9,42,2018,1,1,0,49.0,29.0,53.0,31.857142857142858
2018-01-02,9,42,2018,1,2,1,49.0,27.0,27.0,31.857142857142858
2018-01-03,9,42,2018,1,3,2,49.0,25.0,25.0,31.857142857142858
2018-01-04,9,42,2018,1,4,3,49.0,44.0,26.0,31.857142857142858
2018-01-05,9,42,2018,1,5,4,49.0,23.0,30.0,31.857142857142858
2018-01-06,9,42,2018,1,6,5,49.0,26.0,34.0,31.857142857142858
2018-01-07,9,42,2018,1,7,6,49.0,49.0,31.0,31.857142857142858
2018-01-08,9,42,2018,1,8,0,49.0,49.0,36.0,31.857142857142858
2018-01-09,9,42,2018,1,9,1,49.0,49.0,47.0,31.857142857142858
2018-01-10,9,42,2018,1,10,2,49.0,49.0,29.0,31.857142857142858
2018-01-11,9,42,2018,1,11,3,49.0,49.0,26.0,31.857142857142858
2018-01-12,9,42,2018,1,12,4,49.0,49.0,38.0,31.857142857142858
2018-01-13,9,42,2018,1,13,5,49.0,49.0,34.0,31.857142857142858
2018-01-14,9,42,2018,1,14,6,49.0,49.0,38.0,31.857142857142858
2018-01-15,9,42,2018,1,15,0,49.0,49.0,29.0,31.857142857142858
2018-01-16,9,42,2018,1,16,1,49.0,49.0,33.0,31.857142857142858
2018-01-17,9,42,2018,1,17,2,49.0,49.0,28.0,31.857142857142858
2018-01-18,9,42,2018,1,18,3,49.0,49.0,26.0,31.857142857142858
2018-01-19,9,42,2018,1,19,4,49.0,49.0,23.0,31.857142857142858
2018-01-20,9,42,2018,1,20,5,49.0,49.0,28.0,31.857142857142858
2018-01-21,9,42,2018,1,21,6,49.0,49.0,33.0,31.857142857142858
2018-01-22,9,42,2018,1,22,0,49.0,49.0,32.0,31.857142857142858
2018-01-23,9,42,2018,1,23,1,49.0,49.0,31.0,31.857142857142858
2018-01-24,9,42,2018,1,24,2,49.0,49.0,29.0,31.857142857142858
2018-01-25,9,42,2018,1,25,3,49.0,49.0,27.0,31.857142857142858
2018-01-26,9,42,2018,1,26,4,49.0,49.0,25.0,31.857142857142858
2018-01-27,9,42,2018,1,27,5,49.0,49.0,44.0,31.857142857142858
2018-01-28,9,42,2018,1,28,6,49.0,49.0,23.0,31.857142857142858
2018-01-29,9,42,2018,1,29,0,49.0,49.0,26.0,31.857142857142858
2018-01-30,9,42,2018,1,30,1,49.0,49.0,49.0,31.857142857142858
2018-01-31,9,42,2018,1,31,2,49.0,49.0,49.0,31.857142857142858
2018-02-01,9,42,2018,2,1,3,49.0,49.0,49.0,31.857142857142858
2018-02-02,9,42,2018,2,2,4,49.0,49.0,49.0,31.857142857142858
2018-02-03,9,42,2018,2,3,5,49.0,49.0,49.0,31.857142857142858
2018-02-04,9,42,2018,2,4,6,49.0,49.0,49.0,31.857142857142858
2018-02-05,9,42,2018,2,5,0,49.0,49.0,49.0,31.857142857142858
2018-02-06,9,42,2018,2,6,1,49.0,49.0,49.0,31.857142857142858
2018-02-07,9,42,2018,2,7,2,49.0,49.0,49.0,31.857142857142858
2018-02-08,9,42,2018,2,8,3,49.0,49.0,49.0,31.857142857142858
2018-02-09,9,42,2018,2,9,4,49.0,49.0,49.0,31.857142857142858
2018-02-10,9,42,2018,2,10,5,49.0,49.0,49.0,31.857142857142858
2018-02-11,9,42,2018,2,11,6,49.0,49.0,49.0,31.857142857142858
2018-02-12,9,42,2018,2,12,0,49.0,49.0,49.0,31.857142857142858
2018-02-13,9,42,2018,2,13,1,49.0,49.0,49.0,31.857142857142858
2018-02-14,9,42,2018,2,14,2,49.0,49.0,49.0,31.857142857142858
2018-02-15,9,42,2018,2,15,3,49.0,49.0,49.0,31.857142857142858
2018-02-16,9,42,2018,2,16,4,49.0,49.0,49.0,31.857142857142858
2018-02-17,9,42,2018,2,17,5,49.0,49.0,49.0,31.857142857142858
2018-02-18,9,42,2018,2,18,6,49.0,49.0,49.0,31.857142857142858
2018-02-19,9,42,2018,2,19,0,49.0,49.0,49.0,31.857142857142858
2018-02-20,9,42,2018,2,20,1,49.0,49.0,49.0,31.857142857142858
2018-02-21,9,42,2018,2,21,2,49.0,49.0,49.0,31.857142857142858
2018-02-22,9,42,2018,2,22,3,49.0,49.0,49.0,31.857142857142858
2018-02-23,9,42,2018,2,23,4,49.0,49.0,49.0,31.857142857142858
2018-02-24,9,42,2018,2,24,5,49.0,49.0,49.0,31.857142857142858
2018-02-25,9,42,2018,2,25,6,49.0,49.0,49.0,31.857142857142858
2018-02-26,9,42,2018,2,26,0,49.0,49.0,49.0,31.857142857142858
2018-02-27,9,42,2018,2,27,1,49.0,49.0,49.0,31.857142857142858
2018-02-28,9,42,2018,2,28,2,49.0,49.0,49.0,31.857142857142858
2018-03-01,9,42,2018,3,1,3,49.0,49.0,49.0,31.857142857142858
2018-03-02,9,42,2018,3,2,4,49.0,49.0,49.0,31.857142857142858
2018-03-03,9,42,2018,3,3,5,49.0,49.0,49.0,31.857142857142858
2018-03-04,9,42,2018,3,4,6,49.0,49.0,49.0,31.857142857142858
2018-03-05,9,42,2018,3,5,0,49.0,49.0,49.0,31.857142857142858
2018-03-06,9,42,2018,3,6,1,49.0,49.0,49.0,31.857142857142858
2018-03-07,9,42,2018,3,7,2,49.0,49.0,49.0,31.857142857142858
2018-03-08,9,42,2018,3,8,3,49.0,49.0,49.0,31.857142857142858
2018-03-09,9,42,2018,3,9,4,49.0,49.0,49.0,31.857142857142858
2018-03-10,9,42,2018,3,10,5,49.0,49.0,49.0,31.857142857142858
2018-03-11,9,42,2018,3,11,6,49.0,49.0,49.0,31.857142857142858
2018-03-12,9,42,2018,3,12,0,49.0,49.0,49.0,31.857142857142858
2018-03-13,9,42,2018,3,13,1,49.0,49.0,49.0,31.857142857142858
2018-03-14,9,42,2018,3,14,2,49.0,49.0,49.0,31.857142857142858
2018-03-15,9,42,2018,3,15,3,49.0,49.0,49.0,31.857142857142858
2018-03-16,9,42,2018,3,16,4,49.0,49.0,49.0,31.857142857142858
2018-03-17,9,42,2018,3,17,5,49.0,49.0,49.0,31.857142857142858
2018-03-18,9,42,2018,3,18,6,49.0,49.0,49.0,31.857142857142858
2018-03-19,9,42,2018,3,19,0,49.0,49.0,49.0,31.857142857142858
2018-03-20,9,42,2018,3,20,1,49.0,49.0,49.0,31.857142857142858
2018-03-21,9,42,2018,3,21,2,49.0,49.0,49.0,31.857142857142858
2018-03-22,9,42,2018,3,22,3,49.0,49.0,49.0,31.857142857142858
2018-03-23,9,42,2018,3,23,4,49.0,49.0,49.0,31.857142857142858
2018-03-24,9,42,2018,3,24,5,49.0,49.0,49.0,31.857142857142858
2018-03-25,9,42,2018,3,25,6,49.0,49.0,49.0,31.857142857142858
2018-03-26,9,42,2018,3,26,0,49.0,49.0,49.0,31.857142857142858
2018-03-27,9,42,2018,3,27,1,49.0,49.0,49.0,31.857142857142858
2018-03-28,9,42,2018,3,28,2,49.0,49.0,49.0,31.857142857142858
2018-03-29,9,42,2018,3,29,3,49.0,49.0,49.0,31.857142857142858
2018-03-30,9,42,2018,3,30,4,49.0,49.0,49.0,31.857142857142858
2018-03-31,9,42,2018,3,31,5,49.0,49.0,49.0,31.857142857142858
2018-01-01,9,43,2018,1,1,0,61.0,37.0,52.0,48.285714285714285
2018-01-02,9,43,2018,1,2,1,61.0,48.0,59.0,48.285714285714285
2018-01-03,9,43,2018,1,3,2,61.0,48.0,38.0,48.285714285714285
2018-01-04,9,43,2018,1,4,3,61.0,37.0,51.0,48.285714285714285
2018-01-05,9,43,2018,1,5,4,61.0,54.0,39.0,48.285714285714285
2018-01-06,9,43,2018,1,6,5,61.0,53.0,37.0,48.285714285714285
2018-01-07,9,43,2018,1,7,6,61.0,61.0,39.0,48.285714285714285
2018-01-08,9,43,2018,1,8,0,61.0,61.0,38.0,48.285714285714285
2018-01-09,9,43,2018,1,9,1,61.0,61.0,50.0,48.285714285714285
2018-01-10,9,43,2018,1,10,2,61.0,61.0,38.0,48.285714285714285
2018-01-11,9,43,2018,1,11,3,61.0,61.0,41.0,48.285714285714285
2018-01-12,9,43,2018,1,12,4,61.0,61.0,36.0,48.285714285714285
2018-01-13,9,43,2018,1,13,5,61.0,61.0,40.0,48.285714285714285
2018-01-14,9,43,2018,1,14,6,61.0,61.0,54.0,48.285714285714285
2018-01-15,9,43,2018,1,15,0,61.0,61.0,54.0,48.285714285714285
2018-01-16,9,43,2018,1,16,1,61.0,61.0,56.0,48.285714285714285
2018-01-17,9,43,2018,1,17,2,61.0,61.0,51.0,48.285714285714285
2018-01-18,9,43,2018,1,18,3,61.0,61.0,43.0,48.285714285714285
2018-01-19,9,43,2018,1,19,4,61.0,61.0,49.0,48.285714285714285
2018-01-20,9,43,2018,1,20,5,61.0,61.0,59.0,48.285714285714285
2018-01-21,9,43,2018,1,21,6,61.0,61.0,49.0,48.285714285714285
2018-01-22,9,43,2018,1,22,0,61.0,61.0,64.0,48.285714285714285
2018-01-23,9,43,2018,1,23,1,61.0,61.0,51.0,48.285714285714285
2018-01-24,9,43,2018,1,24,2,61.0,61.0,37.0,48.285714285714285
2018-01-25,9,43,2018,1,25,3,61.0,61.0,48.0,48.285714285714285
2018-01-26,9,43,2018,1,26,4,61.0,61.0,48.0,48.285714285714285
2018-01-27,9,43,2018,1,27,5,61.0,61.0,37.0,48.285714285714285
2018-01-28,9,43,2018,1,28,6,61.0,61.0,54.0,48.285714285714285
2018-01-29,9,43,2018,1,29,0,61.0,61.0,53.0,48.285714285714285
2018-01-30,9,43,2018,1,30,1,61.0,61.0,61.0,48.285714285714285
2018-01-31,9,43,2018,1,31,2,61.0,61.0,61.0,48.285714285714285
2018-02-01,9,43,2018,2,1,3,61.0,61.0,61.0,48.285714285714285
2018-02-02,9,43,2018,2,2,4,61.0,61.0,61.0,48.285714285714285
2018-02-03,9,43,2018,2,3,5,61.0,61.0,61.0,48.285714285714285
2018-02-04,9,43,2018,2,4,6,61.0,61.0,61.0,48.285714285714285
2018-02-05,9,43,2018,2,5,0,61.0,61.0,61.0,48.285714285714285
2018-02-06,9,43,2018,2,6,1,61.0,61.0,61.0,48.285714285714285
2018-02-07,9,43,2018,2,7,2,61.0,61.0,61.0,48.285714285714285
2018-02-08,9,43,2018,2,8,3,61.0,61.0,61.0,48.285714285714285
2018-02-09,9,43,2018,2,9,4,61.0,61.0,61.0,48.285714285714285
2018-02-10,9,43,2018,2,10,5,61.0,61.0,61.0,48.285714285714285
2018-02-11,9,43,2018,2,11,6,61.0,61.0,61.0,48.285714285714285
2018-02-12,9,43,2018,2,12,0,61.0,61.0,61.0,48.285714285714285
2018-02-13,9,43,2018,2,13,1,61.0,61.0,61.0,48.285714285714285
2018-02-14,9,43,2018,2,14,2,61.0,61.0,61.0,48.285714285714285
2018-02-15,9,43,2018,2,15,3,61.0,61.0,61.0,48.285714285714285
2018-02-16,9,43,2018,2,16,4,61.0,61.0,61.0,48.285714285714285
2018-02-17,9,43,2018,2,17,5,61.0,61.0,61.0,48.285714285714285
2018-02-18,9,43,2018,2,18,6,61.0,61.0,61.0,48.285714285714285
2018-02-19,9,43,2018,2,19,0,61.0,61.0,61.0,48.285714285714285
2018-02-20,9,43,2018,2,20,1,61.0,61.0,61.0,48.285714285714285
2018-02-21,9,43,2018,2,21,2,61.0,61.0,61.0,48.285714285714285
2018-02-22,9,43,2018,2,22,3,61.0,61.0,61.0,48.285714285714285
2018-02-23,9,43,2018,2,23,4,61.0,61.0,61.0,48.285714285714285
2018-02-24,9,43,2018,2,24,5,61.0,61.0,61.0,48.285714285714285
2018-02-25,9,43,2018,2,25,6,61.0,61.0,61.0,48.285714285714285
2018-02-26,9,43,2018,2,26,0,61.0,61.0,61.0,48.285714285714285
2018-02-27,9,43,2018,2,27,1,61.0,61.0,61.0,48.285714285714285
2018-02-28,9,43,2018,2,28,2,61.0,61.0,61.0,48.285714285714285
2018-03-01,9,43,2018,3,1,3,61.0,61.0,61.0,48.285714285714285
2018-03-02,9,43,2018,3,2,4,61.0,61.0,61.0,48.285714285714285
2018-03-03,9,43,2018,3,3,5,61.0,61.0,61.0,48.285714285714285
2018-03-04,9,43,2018,3,4,6,61.0,61.0,61.0,48.285714285714285
2018-03-05,9,43,2018,3,5,0,61.0,61.0,61.0,48.285714285714285
2018-03-06,9,43,2018,3,6,1,61.0,61.0,61.0,48.285714285714285
2018-03-07,9,43,2018,3,7,2,61.0,61.0,61.0,48.285714285714285
2018-03-08,9,43,2018,3,8,3,61.0,61.0,61.0,48.285714285714285
2018-03-09,9,43,2018,3,9,4,61.0,61.0,61.0,48.285714285714285
2018-03-10,9,43,2018,3,10,5,61.0,61.0,61.0,48.285714285714285
2018-03-11,9,43,2018,3,11,6,61.0,61.0,61.0,48.285714285714285
2018-03-12,9,43,2018,3,12,0,61.0,61.0,61.0,48.285714285714285
2018-03-13,9,43,2018,3,13,1,61.0,61.0,61.0,48.285714285714285
2018-03-14,9,43,2018,3,14,2,61.0,61.0,61.0,48.285714285714285
2018-03-15,9,43,2018,3,15,3,61.0,61.0,61.0,48.285714285714285
2018-03-16,9,43,2018,3,16,4,61.0,61.0,61.0,48.285714285714285
2018-03-17,9,43,2018,3,17,5,61.0,61.0,61.0,48.285714285714285
2018-03-18,9,43,2018,3,18,6,61.0,61.0,61.0,48.285714285714285
2018-03-19,9,43,2018,3,19,0,61.0,61.0,61.0,48.285714285714285
2018-03-20,9,43,2018,3,20,1,61.0,61.0,61.0,48.285714285714285
2018-03-21,9,43,2018,3,21,2,61.0,61.0,61.0,48.285714285714285
2018-03-22,9,43,2018,3,22,3,61.0,61.0,61.0,48.285714285714285
2018-03-23,9,43,2018,3,23,4,61.0,61.0,61.0,48.285714285714285
2018-03-24,9,43,2018,3,24,5,61.0,61.0,61.0,48.285714285714285
2018-03-25,9,43,2018,3,25,6,61.0,61.0,61.0,48.285714285714285
2018-03-26,9,43,2018,3,26,0,61.0,61.0,61.0,48.285714285714285
2018-03-27,9,43,2018,3,27,1,61.0,61.0,61.0,48.285714285714285
2018-03-28,9,43,2018,3,28,2,61.0,61.0,61.0,48.285714285714285
2018-03-29,9,43,2018,3,29,3,61.0,61.0,61.0,48.285714285714285
2018-03-30,9,43,2018,3,30,4,61.0,61.0,61.0,48.285714285714285
2018-03-31,9,43,2018,3,31,5,61.0,61.0,61.0,48.285714285714285
2018-01-01,9,44,2018,1,1,0,29.0,15.0,36.0,24.857142857142858
2018-01-02,9,44,2018,1,2,1,29.0,28.0,26.0,24.857142857142858
2018-01-03,9,44,2018,1,3,2,29.0,25.0,28.0,24.857142857142858
2018-01-04,9,44,2018,1,4,3,29.0,24.0,27.0,24.857142857142858
2018-01-05,9,44,2018,1,5,4,29.0,21.0,28.0,24.857142857142858
2018-01-06,9,44,2018,1,6,5,29.0,32.0,22.0,24.857142857142858
2018-01-07,9,44,2018,1,7,6,29.0,29.0,30.0,24.857142857142858
2018-01-08,9,44,2018,1,8,0,29.0,29.0,26.0,24.857142857142858
2018-01-09,9,44,2018,1,9,1,29.0,29.0,38.0,24.857142857142858
2018-01-10,9,44,2018,1,10,2,29.0,29.0,15.0,24.857142857142858
2018-01-11,9,44,2018,1,11,3,29.0,29.0,25.0,24.857142857142858
2018-01-12,9,44,2018,1,12,4,29.0,29.0,31.0,24.857142857142858
2018-01-13,9,44,2018,1,13,5,29.0,29.0,27.0,24.857142857142858
2018-01-14,9,44,2018,1,14,6,29.0,29.0,25.0,24.857142857142858
2018-01-15,9,44,2018,1,15,0,29.0,29.0,29.0,24.857142857142858
2018-01-16,9,44,2018,1,16,1,29.0,29.0,32.0,24.857142857142858
2018-01-17,9,44,2018,1,17,2,29.0,29.0,25.0,24.857142857142858
2018-01-18,9,44,2018,1,18,3,29.0,29.0,19.0,24.857142857142858
2018-01-19,9,44,2018,1,19,4,29.0,29.0,24.0,24.857142857142858
2018-01-20,9,44,2018,1,20,5,29.0,29.0,25.0,24.857142857142858
2018-01-21,9,44,2018,1,21,6,29.0,29.0,27.0,24.857142857142858
2018-01-22,9,44,2018,1,22,0,29.0,29.0,24.0,24.857142857142858
2018-01-23,9,44,2018,1,23,1,29.0,29.0,25.0,24.857142857142858
2018-01-24,9,44,2018,1,24,2,29.0,29.0,15.0,24.857142857142858
2018-01-25,9,44,2018,1,25,3,29.0,29.0,28.0,24.857142857142858
2018-01-26,9,44,2018,1,26,4,29.0,29.0,25.0,24.857142857142858
2018-01-27,9,44,2018,1,27,5,29.0,29.0,24.0,24.857142857142858
2018-01-28,9,44,2018,1,28,6,29.0,29.0,21.0,24.857142857142858
2018-01-29,9,44,2018,1,29,0,29.0,29.0,32.0,24.857142857142858
2018-01-30,9,44,2018,1,30,1,29.0,29.0,29.0,24.857142857142858
2018-01-31,9,44,2018,1,31,2,29.0,29.0,29.0,24.857142857142858
2018-02-01,9,44,2018,2,1,3,29.0,29.0,29.0,24.857142857142858
2018-02-02,9,44,2018,2,2,4,29.0,29.0,29.0,24.857142857142858
2018-02-03,9,44,2018,2,3,5,29.0,29.0,29.0,24.857142857142858
2018-02-04,9,44,2018,2,4,6,29.0,29.0,29.0,24.857142857142858
2018-02-05,9,44,2018,2,5,0,29.0,29.0,29.0,24.857142857142858
2018-02-06,9,44,2018,2,6,1,29.0,29.0,29.0,24.857142857142858
2018-02-07,9,44,2018,2,7,2,29.0,29.0,29.0,24.857142857142858
2018-02-08,9,44,2018,2,8,3,29.0,29.0,29.0,24.857142857142858
2018-02-09,9,44,2018,2,9,4,29.0,29.0,29.0,24.857142857142858
2018-02-10,9,44,2018,2,10,5,29.0,29.0,29.0,24.857142857142858
2018-02-11,9,44,2018,2,11,6,29.0,29.0,29.0,24.857142857142858
2018-02-12,9,44,2018,2,12,0,29.0,29.0,29.0,24.857142857142858
2018-02-13,9,44,2018,2,13,1,29.0,29.0,29.0,24.857142857142858
2018-02-14,9,44,2018,2,14,2,29.0,29.0,29.0,24.857142857142858
2018-02-15,9,44,2018,2,15,3,29.0,29.0,29.0,24.857142857142858
2018-02-16,9,44,2018,2,16,4,29.0,29.0,29.0,24.857142857142858
2018-02-17,9,44,2018,2,17,5,29.0,29.0,29.0,24.857142857142858
2018-02-18,9,44,2018,2,18,6,29.0,29.0,29.0,24.857142857142858
2018-02-19,9,44,2018,2,19,0,29.0,29.0,29.0,24.857142857142858
2018-02-20,9,44,2018,2,20,1,29.0,29.0,29.0,24.857142857142858
2018-02-21,9,44,2018,2,21,2,29.0,29.0,29.0,24.857142857142858
2018-02-22,9,44,2018,2,22,3,29.0,29.0,29.0,24.857142857142858
2018-02-23,9,44,2018,2,23,4,29.0,29.0,29.0,24.857142857142858
2018-02-24,9,44,2018,2,24,5,29.0,29.0,29.0,24.857142857142858
2018-02-25,9,44,2018,2,25,6,29.0,29.0,29.0,24.857142857142858
2018-02-26,9,44,2018,2,26,0,29.0,29.0,29.0,24.857142857142858
2018-02-27,9,44,2018,2,27,1,29.0,29.0,29.0,24.857142857142858
2018-02-28,9,44,2018,2,28,2,29.0,29.0,29.0,24.857142857142858
2018-03-01,9,44,2018,3,1,3,29.0,29.0,29.0,24.857142857142858
2018-03-02,9,44,2018,3,2,4,29.0,29.0,29.0,24.857142857142858
2018-03-03,9,44,2018,3,3,5,29.0,29.0,29.0,24.857142857142858
2018-03-04,9,44,2018,3,4,6,29.0,29.0,29.0,24.857142857142858
2018-03-05,9,44,2018,3,5,0,29.0,29.0,29.0,24.857142857142858
2018-03-06,9,44,2018,3,6,1,29.0,29.0,29.0,24.857142857142858
2018-03-07,9,44,2018,3,7,2,29.0,29.0,29.0,24.857142857142858
2018-03-08,9,44,2018,3,8,3,29.0,29.0,29.0,24.857142857142858
2018-03-09,9,44,2018,3,9,4,29.0,29.0,29.0,24.857142857142858
2018-03-10,9,44,2018,3,10,5,29.0,29.0,29.0,24.857142857142858
2018-03-11,9,44,2018,3,11,6,29.0,29.0,29.0,24.857142857142858
2018-03-12,9,44,2018,3,12,0,29.0,29.0,29.0,24.857142857142858
2018-03-13,9,44,2018,3,13,1,29.0,29.0,29.0,24.857142857142858
2018-03-14,9,44,2018,3,14,2,29.0,29.0,29.0,24.857142857142858
2018-03-15,9,44,2018,3,15,3,29.0,29.0,29.0,24.857142857142858
2018-03-16,9,44,2018,3,16,4,29.0,29.0,29.0,24.857142857142858
2018-03-17,9,44,2018,3,17,5,29.0,29.0,29.0,24.857142857142858
2018-03-18,9,44,2018,3,18,6,29.0,29.0,29.0,24.857142857142858
2018-03-19,9,44,2018,3,19,0,29.0,29.0,29.0,24.857142857142858
2018-03-20,9,44,2018,3,20,1,29.0,29.0,29.0,24.857142857142858
2018-03-21,9,44,2018,3,21,2,29.0,29.0,29.0,24.857142857142858
2018-03-22,9,44,2018,3,22,3,29.0,29.0,29.0,24.857142857142858
2018-03-23,9,44,2018,3,23,4,29.0,29.0,29.0,24.857142857142858
2018-03-24,9,44,2018,3,24,5,29.0,29.0,29.0,24.857142857142858
2018-03-25,9,44,2018,3,25,6,29.0,29.0,29.0,24.857142857142858
2018-03-26,9,44,2018,3,26,0,29.0,29.0,29.0,24.857142857142858
2018-03-27,9,44,2018,3,27,1,29.0,29.0,29.0,24.857142857142858
2018-03-28,9,44,2018,3,28,2,29.0,29.0,29.0,24.857142857142858
2018-03-29,9,44,2018,3,29,3,29.0,29.0,29.0,24.857142857142858
2018-03-30,9,44,2018,3,30,4,29.0,29.0,29.0,24.857142857142858
2018-03-31,9,44,2018,3,31,5,29.0,29.0,29.0,24.857142857142858
2018-01-01,9,45,2018,1,1,0,88.0,60.0,78.0,72.42857142857143
2018-01-02,9,45,2018,1,2,1,88.0,62.0,104.0,72.42857142857143
2018-01-03,9,45,2018,1,3,2,88.0,77.0,46.0,72.42857142857143
2018-01-04,9,45,2018,1,4,3,88.0,74.0,58.0,72.42857142857143
2018-01-05,9,45,2018,1,5,4,88.0,65.0,68.0,72.42857142857143
2018-01-06,9,45,2018,1,6,5,88.0,81.0,78.0,72.42857142857143
2018-01-07,9,45,2018,1,7,6,88.0,88.0,68.0,72.42857142857143
2018-01-08,9,45,2018,1,8,0,88.0,88.0,81.0,72.42857142857143
2018-01-09,9,45,2018,1,9,1,88.0,88.0,81.0,72.42857142857143
2018-01-10,9,45,2018,1,10,2,88.0,88.0,50.0,72.42857142857143
2018-01-11,9,45,2018,1,11,3,88.0,88.0,72.0,72.42857142857143
2018-01-12,9,45,2018,1,12,4,88.0,88.0,68.0,72.42857142857143
2018-01-13,9,45,2018,1,13,5,88.0,88.0,82.0,72.42857142857143
2018-01-14,9,45,2018,1,14,6,88.0,88.0,76.0,72.42857142857143
2018-01-15,9,45,2018,1,15,0,88.0,88.0,74.0,72.42857142857143
2018-01-16,9,45,2018,1,16,1,88.0,88.0,90.0,72.42857142857143
2018-01-17,9,45,2018,1,17,2,88.0,88.0,62.0,72.42857142857143
2018-01-18,9,45,2018,1,18,3,88.0,88.0,64.0,72.42857142857143
2018-01-19,9,45,2018,1,19,4,88.0,88.0,68.0,72.42857142857143
2018-01-20,9,45,2018,1,20,5,88.0,88.0,74.0,72.42857142857143
2018-01-21,9,45,2018,1,21,6,88.0,88.0,76.0,72.42857142857143
2018-01-22,9,45,2018,1,22,0,88.0,88.0,90.0,72.42857142857143
2018-01-23,9,45,2018,1,23,1,88.0,88.0,88.0,72.42857142857143
2018-01-24,9,45,2018,1,24,2,88.0,88.0,60.0,72.42857142857143
2018-01-25,9,45,2018,1,25,3,88.0,88.0,62.0,72.42857142857143
2018-01-26,9,45,2018,1,26,4,88.0,88.0,77.0,72.42857142857143
2018-01-27,9,45,2018,1,27,5,88.0,88.0,74.0,72.42857142857143
2018-01-28,9,45,2018,1,28,6,88.0,88.0,65.0,72.42857142857143
2018-01-29,9,45,2018,1,29,0,88.0,88.0,81.0,72.42857142857143
2018-01-30,9,45,2018,1,30,1,88.0,88.0,88.0,72.42857142857143
2018-01-31,9,45,2018,1,31,2,88.0,88.0,88.0,72.42857142857143
2018-02-01,9,45,2018,2,1,3,88.0,88.0,88.0,72.42857142857143
2018-02-02,9,45,2018,2,2,4,88.0,88.0,88.0,72.42857142857143
2018-02-03,9,45,2018,2,3,5,88.0,88.0,88.0,72.42857142857143
2018-02-04,9,45,2018,2,4,6,88.0,88.0,88.0,72.42857142857143
2018-02-05,9,45,2018,2,5,0,88.0,88.0,88.0,72.42857142857143
2018-02-06,9,45,2018,2,6,1,88.0,88.0,88.0,72.42857142857143
2018-02-07,9,45,2018,2,7,2,88.0,88.0,88.0,72.42857142857143
2018-02-08,9,45,2018,2,8,3,88.0,88.0,88.0,72.42857142857143
2018-02-09,9,45,2018,2,9,4,88.0,88.0,88.0,72.42857142857143
2018-02-10,9,45,2018,2,10,5,88.0,88.0,88.0,72.42857142857143
2018-02-11,9,45,2018,2,11,6,88.0,88.0,88.0,72.42857142857143
2018-02-12,9,45,2018,2,12,0,88.0,88.0,88.0,72.42857142857143
2018-02-13,9,45,2018,2,13,1,88.0,88.0,88.0,72.42857142857143
2018-02-14,9,45,2018,2,14,2,88.0,88.0,88.0,72.42857142857143
2018-02-15,9,45,2018,2,15,3,88.0,88.0,88.0,72.42857142857143
2018-02-16,9,45,2018,2,16,4,88.0,88.0,88.0,72.42857142857143
2018-02-17,9,45,2018,2,17,5,88.0,88.0,88.0,72.42857142857143
2018-02-18,9,45,2018,2,18,6,88.0,88.0,88.0,72.42857142857143
2018-02-19,9,45,2018,2,19,0,88.0,88.0,88.0,72.42857142857143
2018-02-20,9,45,2018,2,20,1,88.0,88.0,88.0,72.42857142857143
